order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1330,1,0,1,0,3,0,0,0,1,66,67
1330,2,0,1,0,138,0,0,4,136,6158,6298
1330,3,0,4,0,315,1,0,72,558,14329,14960
1330,4,0,2,260,277,50,29,121,394,8727,9321
1330,5,0,3,260,363,127,33,141,511,8754,9566
1330,6,0,2,260,454,206,33,164,660,9053,10116
1330,7,0,3,260,501,266,33,186,719,8314,9518
1330,8,0,3,260,545,304,33,224,853,8207,9621
1330,9,0,3,260,611,359,33,253,1032,8377,10054
1330,10,0,3,260,665,413,33,281,1160,8167,10054
1330,11,0,3,260,724,471,33,318,1274,7957,10053
1330,12,0,3,260,787,533,33,343,1396,7747,10052
1330,13,0,3,260,843,589,33,374,1519,7537,10052
1330,14,0,3,260,889,635,33,416,1641,7327,10052
1330,15,0,3,260,926,672,33,465,1765,7117,10052
1330,-1,0,4,260,1779,1481,49,1143,8628,0,11301
