order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1567,1,0,0,0,4,0,0,0,1,102,103
1567,2,0,2,0,104,6,1,3,89,4103,4202
1567,3,0,3,260,285,36,34,69,285,9602,10026
1567,4,0,4,260,394,104,49,150,416,10561,11280
1567,5,0,5,260,665,258,71,275,730,14482,15816
1567,6,0,7,260,1091,542,97,448,1155,19050,21292
1567,7,0,9,260,1659,916,136,717,1844,24906,28519
1567,8,0,10,260,2024,1181,148,944,2550,28004,32827
1567,9,0,11,260,2170,1326,148,1082,2955,27315,32826
1567,10,0,10,260,2513,1616,157,1258,3565,28454,35050
1567,11,0,11,260,2703,1805,157,1365,4001,27721,35049
1567,12,0,12,260,2921,2022,157,1472,4409,26988,35048
1567,13,0,10,260,3132,2232,157,1590,4813,26255,35047
1567,14,0,12,260,3356,2456,157,1715,5197,25522,35047
1567,15,0,12,260,3536,2636,157,1883,5582,24789,35047
1567,-1,0,11,255,6367,5464,160,3533,22948,0,32105
