order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2438,1,0,1,0,3,0,0,0,1,60,61
2438,2,0,1,0,9,0,0,0,11,200,211
2438,3,0,1,0,22,0,0,9,38,523,570
2438,4,0,1,0,41,0,0,22,105,959,1086
2438,5,0,4,330,311,113,26,102,447,6513,7201
2438,6,0,11,310,1434,585,63,651,2595,43914,47808
2438,7,0,13,310,1657,767,70,923,3117,44272,49149
2438,8,0,12,310,1823,928,70,1130,3589,43577,49294
2438,9,0,13,310,2078,1142,79,1375,4194,44096,50886
2438,10,0,9,310,1212,633,56,960,2824,23758,28231
2438,11,0,8,310,1326,746,56,1051,3118,23259,28230
2438,12,0,8,310,1478,897,56,1115,3401,22760,28229
2438,13,0,9,310,1640,1058,56,1164,3689,22261,28228
2438,14,0,8,310,1771,1188,56,1228,3993,21762,28227
2438,15,0,8,310,1895,1311,56,1291,4303,21265,28226
2438,-1,0,2,310,373,306,6,531,1567,0,2410
