order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2223,1,0,0,0,3,0,0,0,1,66,67
2223,2,0,2,0,20,0,0,0,22,618,640
2223,3,0,22,375,1886,425,254,303,1426,55279,57687
2223,4,1,25,353,8787,3321,1154,1778,6663,199385,212301
2223,5,7,53,350,57822,27115,6044,13671,51767,1033289,1131886
2223,6,27,56,350,241977,134058,20832,60220,220247,3515418,3950775
2223,7,60,22,350,566854,344841,42881,160437,526527,7010141,8084827
2223,8,99,37,350,985879,639267,65504,309585,953286,10640836,12608478
2223,9,149,52,350,1529834,1029287,94260,547614,1578997,15073011,18323169
2223,10,120,44,350,1457405,1018004,83207,557636,1546785,13079785,16285417
2223,11,126,2,350,1645368,1179518,88619,673591,1830445,13591065,17363238
2223,12,131,15,350,1765576,1292766,90110,761711,2064963,13445096,17654646
2223,13,130,49,350,1868574,1393264,90705,836692,2294423,13133503,17748587
2223,14,133,22,350,1964038,1487982,90894,906431,2521595,12771895,17778797
2223,15,136,11,350,2055103,1579047,90894,973148,2748958,12386750,17778797
2223,-1,84,20,350,2348719,2063930,47730,1863059,6374452,0,10349171
