order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1303,1,0,0,0,6,0,0,0,1,176,177
1303,2,0,1,220,22,7,2,1,3,470,483
1303,3,0,0,220,27,11,2,7,5,457,482
1303,4,0,1,220,31,15,2,13,8,444,482
1303,5,0,0,220,40,23,2,15,10,431,481
1303,6,0,1,220,48,31,2,18,12,418,481
1303,7,0,0,220,53,36,2,22,15,406,481
1303,8,0,1,220,54,37,2,30,18,394,481
1303,9,0,0,220,58,41,2,34,22,382,481
1303,10,0,1,220,65,47,2,36,25,370,480
1303,11,0,1,220,70,52,2,40,28,358,480
1303,12,0,0,220,74,56,2,44,32,346,480
1303,13,0,1,220,79,61,2,49,34,334,480
1303,14,0,0,220,83,65,2,54,37,322,480
1303,15,0,1,220,87,69,2,58,41,310,480
1303,-1,0,0,220,207,184,2,141,138,0,465
