order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2943,1,0,2,0,3,0,0,0,1,66,67
2943,2,0,5,0,136,0,0,6,132,5798,5936
2943,3,0,16,0,999,0,1,118,1880,47010,49009
2943,4,1,52,0,7810,11,4,1285,22089,379901,403290
2943,5,21,4,375,77976,2075,249,15368,284866,3762583,4065141
2943,6,108,30,349,353989,14722,1455,85131,1587608,16831389,18520305
2943,7,111,5,330,438080,85548,6685,123918,1858853,16685424,18760428
2943,8,196,50,330,716517,159042,9547,227826,3438983,26292984,30128382
2943,9,209,39,330,929465,234470,11616,324709,4896090,32389685,37856570
2943,10,232,16,330,1096722,315750,12613,414013,6172681,35967385,42882442
2943,11,225,22,330,1211110,391677,12868,485611,7175291,37050695,45116142
2943,12,233,35,330,1309933,471048,13102,550223,8048874,37176687,46259934
2943,13,260,25,330,1429796,563539,13478,627807,9028127,37617494,47850445
2943,14,266,39,330,1522638,652978,13502,685745,9777415,36917043,48046683
2943,15,243,41,330,1621960,749440,13524,745003,10517500,36191970,48217437
2943,-1,1347,58,330,12371112,7780989,23745,4687000,240132490,0,252624224
