order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2638,1,0,1,0,3,0,0,0,1,66,67
2638,2,0,3,0,104,0,0,13,93,4656,4762
2638,3,0,20,282,1600,251,118,372,1700,71011,73452
2638,4,1,1,282,5472,1393,303,1431,8157,260064,271348
2638,5,1,55,282,12510,4694,423,4403,19947,481260,510727
2638,6,3,42,282,27406,12630,795,11714,44610,915102,984851
2638,7,4,38,282,37987,18883,1044,19125,69111,1172413,1280576
2638,8,7,9,282,71935,43140,2498,41533,96594,1779633,1963398
2638,9,9,8,282,89848,57299,2851,55597,121474,1969386,2206607
2638,10,9,11,282,98563,65929,2853,63489,135314,1945343,2212928
2638,11,9,15,282,107092,74434,2853,71046,149195,1917114,2214642
2638,12,9,20,282,115038,82372,2853,78684,163416,1887640,2214965
2638,13,9,18,282,122433,89761,2853,86280,178225,1858089,2215208
2638,14,9,28,282,129306,96630,2853,93671,193725,1828325,2215204
2638,15,9,24,282,135569,102890,2853,100972,209925,1798561,2215201
2638,-1,1,33,280,40879,35041,765,37946,185898,0,259650
