order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1504,1,0,1,0,5,0,0,0,1,138,139
1504,2,0,1,220,90,15,13,5,25,2704,2762
1504,3,0,1,220,118,37,14,27,44,2819,2941
1504,4,0,2,220,154,63,15,48,82,3085,3293
1504,5,0,1,220,236,112,20,81,153,4137,4503
1504,6,0,2,220,177,89,10,64,149,2750,3062
1504,7,0,1,220,206,116,10,75,173,2686,3060
1504,8,0,1,220,232,140,10,86,200,2622,3058
1504,9,0,2,220,261,160,10,107,223,2602,3102
1504,10,0,1,220,278,175,10,130,258,2597,3170
1504,11,0,1,220,291,187,10,158,283,2531,3169
1504,12,0,2,220,307,200,10,180,311,2465,3166
1504,13,0,1,220,329,220,10,195,340,2399,3164
1504,14,0,2,220,351,240,10,210,369,2333,3162
1504,15,0,1,220,369,255,10,227,400,2267,3159
1504,-1,0,2,220,1110,860,16,930,1100,0,2906
