order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2630,1,0,1,0,3,0,0,0,1,60,61
2630,2,0,4,0,163,0,0,15,150,7703,7868
2630,3,1,44,348,6778,136,22,1653,11426,318152,331389
2630,4,1,4,300,4634,482,31,2035,9787,213365,225700
2630,5,1,13,300,5803,1264,74,2731,13756,220972,238797
2630,6,1,12,300,6616,2019,118,3515,16689,220108,242449
2630,7,1,24,300,8473,3172,134,4739,22865,251298,282208
2630,8,1,29,300,9643,4105,134,5816,27667,257653,295375
2630,9,1,39,300,11503,5366,137,7114,35263,279807,327687
2630,10,1,11,300,9717,5401,138,6079,25940,177960,215518
2630,11,1,15,300,10788,6383,138,6826,29274,177957,220578
2630,12,1,14,300,11717,7271,138,7369,32556,175538,222872
2630,13,1,17,300,12479,8032,138,7734,35745,171276,222925
2630,14,1,11,300,13138,8691,138,8062,39062,166972,222925
2630,15,1,15,300,13683,9236,138,8355,42528,162668,222925
2630,-1,0,39,300,13314,11022,249,14531,78291,0,104093
