order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2769,1,0,2,0,3,0,0,0,1,66,67
2769,2,0,2,0,94,0,1,2,92,4045,4140
2769,3,0,12,0,767,8,21,113,1337,45098,46577
2769,4,1,41,322,7930,743,169,1460,18682,452683,473737
2769,5,5,5,300,29607,7104,303,7982,73386,1443421,1532196
2769,6,2,16,300,12245,3025,271,6297,35146,656865,701604
2769,7,2,33,300,14527,4325,316,9548,45112,708332,767633
2769,8,2,50,300,17072,5833,363,13620,56258,761570,837644
2769,9,4,42,300,26672,8865,519,29401,99444,1344441,1482670
2769,10,5,54,300,34796,12540,612,45178,136332,1725970,1920632
2769,11,6,17,300,37671,15333,614,51025,150120,1708602,1925694
2769,12,11,19,300,40328,17967,614,56539,163911,1688614,1927645
2769,13,11,21,300,43064,20699,614,62133,177364,1667244,1928054
2769,14,11,34,300,45514,23191,613,67401,190793,1641649,1923647
2769,15,11,55,300,47966,25639,613,73115,204350,1620131,1923848
2769,-1,27,33,300,307386,243429,1621,306091,4635288,0,5186429
