order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1337,1,0,1,0,3,0,0,0,1,66,67
1337,2,0,2,260,184,10,14,8,126,7259,7417
1337,3,0,3,260,294,48,35,76,257,9440,9856
1337,4,0,4,260,391,125,56,136,305,9144,9766
1337,5,0,4,260,648,283,75,237,555,12541,13691
1337,6,0,6,260,911,468,95,342,823,14793,16521
1337,7,0,6,260,1094,607,106,460,1098,15918,18189
1337,8,0,7,260,1260,745,112,581,1365,16529,19332
1337,9,0,6,260,1375,859,112,652,1579,16129,19331
1337,10,0,7,260,1523,1007,112,696,1777,15681,19273
1337,11,0,6,260,1652,1135,112,756,1987,15282,19272
1337,12,0,6,260,1745,1227,112,855,2194,14883,19271
1337,13,0,7,260,1814,1295,112,973,2406,14484,19270
1337,14,0,7,260,1872,1352,112,1129,2591,14085,19269
1337,15,0,6,260,1911,1391,112,1285,2795,13686,19269
1337,-1,0,7,220,3600,2974,148,3567,11618,0,18307
