order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2197,1,0,0,0,3,0,0,0,1,76,77
2197,2,0,2,0,87,3,0,2,81,2912,2998
2197,3,0,3,0,144,14,2,31,212,4428,4687
2197,4,0,2,270,190,45,15,78,248,4941,5327
2197,5,0,4,270,403,129,29,170,627,8867,9822
2197,6,0,5,270,562,220,39,266,972,10408,11905
2197,7,0,6,270,849,391,49,387,1605,13445,15877
2197,8,0,9,270,1438,786,65,617,2607,18555,22630
2197,9,0,10,270,1582,911,67,728,3069,18550,23325
2197,10,0,9,270,1687,1012,67,835,3484,18043,23441
2197,11,0,8,270,1439,866,55,781,3363,14908,19973
2197,12,0,8,270,1518,944,55,859,3713,14401,19972
2197,13,0,9,270,1617,1042,55,923,4057,13894,19971
2197,14,0,8,270,1719,1144,55,972,4413,13387,19971
2197,15,0,8,270,1817,1241,55,1006,4788,12880,19970
2197,-1,0,9,270,2823,2208,81,2089,16157,0,20535
