order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2454,1,0,1,0,5,0,1,0,0,85,86
2454,2,0,4,375,261,7,16,22,193,11352,11590
2454,3,0,52,333,3776,486,403,1017,3847,150229,155982
2454,4,3,10,333,18696,5807,1813,5892,19696,506687,539895
2454,5,10,17,330,76745,32894,7048,24469,82746,1649996,1797153
2454,6,31,22,322,294241,160417,22756,82267,289804,4599817,5155061
2454,7,60,24,322,605731,366612,40851,173615,608410,8410651,9600139
2454,8,83,1,322,912990,591748,55983,269808,939080,11031534,12888153
2454,9,101,57,317,1072972,724023,60998,358458,1159883,11777160,14080522
2454,10,92,7,317,1184609,821630,63608,452296,1356531,11988316,14682381
2454,11,93,5,317,1248927,884186,64004,535051,1523816,11748010,14755067
2454,12,91,1,317,1303086,938158,64031,611933,1695343,11456720,14766185
2454,13,93,52,317,1354534,989600,64031,683609,1873082,11155857,14766179
2454,14,92,56,317,1405811,1040873,64031,750081,2056196,10854994,14766175
2454,15,92,25,317,1457952,1093013,64031,811495,2243502,10554133,14766174
2454,-1,4,27,310,131066,113370,3306,147361,380248,0,644285
