order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2761,1,0,1,0,7,0,0,0,1,247,248
2761,2,0,3,0,69,0,0,3,68,2820,2891
2761,3,0,3,0,179,0,0,45,316,7863,8224
2761,4,0,8,260,524,34,16,179,1193,22511,23933
2761,5,0,13,260,1072,140,19,280,3208,43044,46691
2761,6,0,14,260,1204,280,27,373,3799,45574,50053
2761,7,0,8,260,830,325,31,302,2171,22478,25307
2761,8,0,8,260,915,397,31,365,2598,22719,26110
2761,9,0,9,260,1040,493,31,440,3143,23821,27928
2761,10,0,9,260,1104,556,31,526,3506,23308,27927
2761,11,0,9,260,1169,620,31,617,3863,22795,27926
2761,12,0,9,260,1220,671,31,704,4238,22282,27926
2761,13,0,9,260,1297,748,31,791,4587,21769,27926
2761,14,0,9,260,1352,803,31,877,4959,21256,27926
2761,15,0,9,260,1400,851,31,969,5332,20743,27926
2761,-1,0,10,260,2642,2082,77,1735,18842,0,22736
