order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1744,1,0,1,0,3,0,0,0,1,76,77
1744,2,0,1,0,69,2,2,1,62,2226,2293
1744,3,0,1,270,113,19,5,27,127,3084,3262
1744,4,0,2,268,130,31,9,65,165,3232,3502
1744,5,0,2,268,233,74,19,129,323,4882,5427
1744,6,0,3,268,362,148,27,212,536,6333,7256
1744,7,0,3,268,515,246,32,286,836,7671,9071
1744,8,0,4,268,604,308,35,344,1106,8191,9984
1744,9,0,4,268,654,358,35,390,1266,7935,9984
1744,10,0,4,268,700,404,35,432,1434,7679,9984
1744,11,0,4,268,737,441,35,483,1602,7423,9984
1744,12,0,4,268,783,487,35,523,1772,7167,9984
1744,13,0,4,268,838,541,35,557,1939,6911,9983
1744,14,0,4,268,889,592,35,585,2116,6655,9983
1744,15,0,4,268,951,653,35,598,2297,6399,9982
1744,-1,0,5,268,1944,1531,59,1226,9776,0,12592
