order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1162,1,0,0,0,3,0,0,0,1,66,67
1162,2,0,1,268,48,4,2,2,32,1320,1360
1162,3,0,0,268,64,10,3,16,70,1614,1713
1162,4,0,1,268,72,14,4,33,107,1654,1812
1162,5,0,1,268,84,26,4,44,137,1601,1812
1162,6,0,1,268,99,41,4,54,165,1548,1812
1162,7,0,0,268,110,52,4,68,192,1496,1812
1162,8,0,1,268,123,64,4,77,222,1444,1811
1162,9,0,1,268,134,74,4,86,254,1392,1810
1162,10,0,1,268,141,81,4,94,291,1340,1810
1162,11,0,1,268,149,89,4,107,322,1288,1810
1162,12,0,0,268,161,100,4,112,357,1236,1809
1162,13,0,1,268,167,106,4,121,394,1184,1809
1162,14,0,1,268,180,118,4,127,427,1132,1808
1162,15,0,1,268,192,130,4,132,462,1080,1808
1162,-1,0,1,266,477,329,19,465,1936,0,2749
