order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2272,1,0,1,0,5,0,0,0,1,150,151
2272,2,0,3,0,54,0,0,1,55,2188,2244
2272,3,0,3,300,122,13,4,47,143,5091,5298
2272,4,0,2,300,125,23,7,67,180,4047,4324
2272,5,0,5,300,296,89,29,147,437,7384,8086
2272,6,0,7,280,721,290,65,350,1077,15316,17098
2272,7,0,20,280,2391,1084,152,845,4785,50999,57865
2272,8,0,18,280,2304,1127,217,1118,4208,34267,40937
2272,9,0,22,280,3044,1622,265,1466,5837,40022,49212
2272,10,0,21,280,3397,1944,273,1667,6662,39570,50116
2272,11,0,26,280,4298,2601,324,2100,8612,45024,58661
2272,12,0,29,280,4987,3137,358,2449,10354,47328,63626
2272,13,0,30,280,5341,3440,367,2654,11810,46903,65174
2272,14,0,30,280,5581,3680,367,2798,12949,45380,65174
2272,15,0,29,280,5805,3904,367,2955,14091,43857,65174
2272,-1,0,30,266,10233,8355,334,9587,47135,0,65411
