order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1740,1,0,0,0,6,0,0,0,1,176,177
1740,2,0,3,260,166,25,34,4,44,4182,4289
1740,3,0,2,260,209,60,36,47,80,4271,4494
1740,4,0,2,260,334,136,51,108,142,5628,6065
1740,5,0,4,260,487,240,72,179,204,6459,7154
1740,6,0,4,260,750,422,99,303,309,8162,9295
1740,7,0,6,260,1265,783,152,515,515,11657,13622
1740,8,0,7,260,1812,1191,194,783,795,14627,17590
1740,9,0,8,260,2082,1420,210,1003,944,15139,18716
1740,10,0,9,260,2217,1554,210,1193,1066,14692,18715
1740,11,0,8,260,2359,1695,210,1381,1183,14245,18714
1740,12,0,8,260,2575,1890,219,1596,1343,14153,19201
1740,13,0,9,260,2735,2050,219,1744,1494,13694,19201
1740,14,0,8,260,2887,2202,219,1893,1652,13235,19201
1740,15,0,9,260,3061,2376,219,2012,1818,12776,19201
1740,-1,0,11,260,8653,7848,252,7379,6380,0,21859
