order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2152,1,0,1,0,3,0,0,0,1,76,77
2152,2,0,2,0,89,1,0,3,86,5010,5100
2152,3,0,5,0,391,2,2,54,719,23729,24506
2152,4,0,24,220,1905,25,16,212,5335,119392,124980
2152,5,0,2,220,120,16,2,36,354,6554,6962
2152,6,0,3,220,220,20,2,39,929,13174,14164
2152,7,0,7,220,484,23,2,51,2677,30631,33384
2152,8,0,10,220,694,43,2,72,4416,42993,47526
2152,9,0,13,220,902,62,2,84,6535,54513,61196
2152,10,0,12,220,944,104,2,89,7323,53678,61196
2152,11,0,13,220,1002,150,2,98,8234,53493,61977
2152,12,0,15,220,1053,200,2,110,9019,52645,61976
2152,13,0,13,220,1136,282,2,119,9775,51797,61975
2152,14,0,13,220,1196,339,2,130,10552,50949,61972
2152,15,0,12,220,1247,390,2,139,11340,50101,61972
2152,-1,1,25,220,17063,11105,160,6978,384047,0,402290
