order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1929,1,0,0,0,3,0,0,0,1,76,77
1929,2,0,2,0,42,0,0,1,43,1605,1649
1929,3,0,2,260,148,16,1,38,204,5733,5992
1929,4,0,2,260,190,38,18,90,252,5972,6370
1929,5,0,4,260,362,119,33,165,513,9237,10067
1929,6,0,7,260,823,357,66,393,1172,17392,19380
1929,7,0,8,260,1183,591,82,627,1731,21601,24632
1929,8,0,11,260,1700,926,115,943,2595,27556,32135
1929,9,0,12,260,1980,1131,125,1209,3279,29781,35525
1929,10,0,12,260,2114,1264,125,1350,3722,29063,35524
1929,11,0,12,260,2463,1543,132,1605,4529,31191,39000
1929,12,0,13,260,2705,1770,134,1748,5081,30889,39622
1929,13,0,14,260,2882,1947,134,1864,5582,30095,39622
1929,14,0,14,260,3107,2172,134,1953,6062,29301,39622
1929,15,0,13,260,3302,2367,134,2062,6552,28507,39622
1929,-1,0,21,260,9417,7892,246,6177,49680,0,63995
