order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1109,1,0,0,220,11,0,0,0,0,379,379
1109,2,0,0,220,18,5,2,0,4,368,379
1109,3,0,1,220,22,9,2,5,6,357,379
1109,4,0,0,220,26,12,2,10,8,346,378
1109,5,0,1,220,34,20,2,11,10,335,378
1109,6,0,0,220,39,25,2,15,12,324,378
1109,7,0,0,220,42,28,2,18,16,314,378
1109,8,0,1,220,46,31,2,22,18,304,377
1109,9,0,0,220,48,33,2,26,22,294,377
1109,10,0,1,220,52,37,2,30,24,284,377
1109,11,0,0,220,57,42,2,31,28,274,377
1109,12,0,0,220,61,45,2,35,30,264,376
1109,13,0,1,220,63,47,2,39,34,254,376
1109,14,0,0,220,68,52,2,42,36,244,376
1109,15,0,1,220,71,55,2,45,40,234,376
1109,-1,0,0,220,151,127,2,115,139,0,383
