order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1295,1,0,0,0,3,0,0,0,1,66,67
1295,2,0,1,260,53,5,6,3,26,1546,1586
1295,3,0,1,260,161,50,22,35,68,3471,3646
1295,4,0,2,260,184,76,22,60,92,3199,3449
1295,5,0,1,260,305,154,34,92,178,4453,4911
1295,6,0,3,260,466,267,45,144,296,5756,6508
1295,7,0,2,260,531,322,48,196,371,5821,6758
1295,8,0,3,260,562,353,48,262,430,5665,6758
1295,9,0,2,260,600,391,48,314,496,5509,6758
1295,10,0,3,260,647,438,48,358,561,5353,6758
1295,11,0,2,260,686,477,48,411,625,5197,6758
1295,12,0,3,260,718,509,48,469,691,5041,6758
1295,13,0,2,260,744,534,48,545,745,4885,6757
1295,14,0,3,260,769,558,48,604,817,4729,6756
1295,15,0,2,260,779,568,48,683,884,4573,6756
1295,-1,0,4,260,2412,2064,104,2725,4091,0,8984
