order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1375,1,0,0,0,3,0,0,0,1,76,77
1375,2,0,1,260,93,6,9,4,57,2948,3024
1375,3,0,2,260,139,25,12,34,130,3784,3985
1375,4,0,2,260,183,46,23,75,194,4025,4363
1375,5,0,2,260,284,103,30,133,333,5258,5857
1375,6,0,4,260,469,212,45,238,553,7146,8194
1375,7,0,4,260,695,360,57,339,890,9124,10770
1375,8,0,5,260,902,494,68,480,1312,11028,13382
1375,9,0,5,260,971,553,69,574,1557,10945,13698
1375,10,0,5,260,1021,602,69,659,1766,10601,13697
1375,11,0,5,260,1068,648,69,747,1975,10257,13696
1375,12,0,5,260,1126,705,69,814,2194,9913,13695
1375,13,0,6,260,1204,782,69,870,2404,9569,13694
1375,14,0,5,260,1285,863,69,917,2620,9225,13694
1375,15,0,6,260,1369,947,69,946,2851,8881,13694
1375,-1,0,9,260,4631,3899,154,4424,14191,0,22668
