order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1462,1,0,0,0,3,0,0,0,1,80,81
1462,2,0,1,0,32,0,4,1,25,1026,1056
1462,3,0,1,0,52,4,5,15,65,1626,1715
1462,4,0,1,0,59,10,5,30,91,1608,1744
1462,5,0,1,0,84,27,6,41,135,1781,1990
1462,6,0,1,0,137,64,11,59,182,2135,2451
1462,7,0,2,0,162,89,11,69,209,2073,2451
1462,8,0,1,0,178,105,11,81,243,2011,2451
1462,9,0,1,0,199,126,11,89,276,1949,2451
1462,10,0,1,0,215,142,11,98,313,1887,2451
1462,11,0,2,0,226,153,11,105,357,1825,2451
1462,12,0,1,0,234,161,11,115,401,1763,2451
1462,13,0,1,0,237,164,11,125,450,1701,2451
1462,14,0,1,0,245,172,11,134,495,1639,2451
1462,15,0,2,0,255,182,11,143,538,1577,2451
1462,-1,0,1,135,311,243,8,285,1608,0,2144
