order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2187,1,0,1,0,3,0,0,0,1,66,67
2187,2,0,4,0,294,11,7,11,249,14062,14340
2187,3,0,4,260,380,86,45,80,287,12269,12767
2187,4,0,4,260,502,179,71,153,353,12005,12761
2187,5,0,6,260,905,410,112,282,728,17980,19512
2187,6,0,7,260,1307,687,151,471,1036,21221,23566
2187,7,0,9,260,1798,1032,200,705,1458,24786,28181
2187,8,0,10,260,2177,1353,221,894,1751,25754,29973
2187,9,0,11,260,2579,1677,240,1106,2270,27735,33028
2187,10,0,11,260,2827,1910,243,1275,2584,27240,33252
2187,11,0,10,260,2963,2046,243,1488,2903,26572,33252
2187,12,0,11,260,3065,2148,243,1750,3207,25904,33252
2187,13,0,12,260,3177,2258,243,2020,3493,25236,33250
2187,14,0,11,260,3288,2368,243,2272,3798,24568,33249
2187,15,0,11,260,3425,2504,243,2532,4069,23900,33248
2187,-1,0,12,260,7283,6385,273,7544,15212,0,29414
