order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1470,1,0,1,0,3,0,0,0,1,66,67
1470,2,0,1,260,126,4,5,3,105,5193,5310
1470,3,0,2,260,199,13,7,57,278,8054,8409
1470,4,0,3,260,226,37,27,110,312,7232,7718
1470,5,0,2,260,297,105,30,122,381,6901,7539
1470,6,0,2,260,376,184,30,142,442,6741,7539
1470,7,0,2,260,414,225,30,166,518,6450,7389
1470,8,0,3,260,441,255,30,201,596,6235,7317
1470,9,0,2,260,477,291,30,224,691,6081,7317
1470,10,0,2,260,520,333,30,242,784,5927,7316
1470,11,0,2,260,574,387,30,260,866,5773,7316
1470,12,0,3,260,624,437,30,272,958,5619,7316
1470,13,0,2,260,674,487,30,291,1043,5465,7316
1470,14,0,2,260,710,523,30,320,1132,5311,7316
1470,15,0,3,260,745,558,30,360,1211,5157,7316
1470,-1,0,3,260,1381,1148,42,902,6398,0,8490
