order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1837,1,0,1,0,5,0,0,0,1,110,111
1837,2,0,1,420,49,4,3,4,31,1691,1733
1837,3,0,3,350,227,32,35,50,188,6682,6987
1837,4,0,8,333,706,92,160,168,886,17730,19036
1837,5,0,33,330,3197,751,618,988,4865,77383,84605
1837,6,0,42,310,5039,1820,858,1727,7310,100105,111820
1837,7,0,45,310,5398,2072,868,2325,9363,105285,119913
1837,8,0,52,310,6616,2922,982,3107,11819,113069,131899
1837,9,0,57,310,7677,3749,1049,3994,14057,117386,140235
1837,10,0,54,310,8339,4401,1052,4859,15438,114729,140479
1837,11,0,55,310,8944,5005,1052,5641,16914,111866,140478
1837,12,0,54,310,9681,5741,1052,6464,18217,109003,140477
1837,13,0,56,310,10293,6350,1052,7234,19698,106140,140474
1837,14,0,56,310,10911,6966,1052,8108,21069,103277,140472
1837,15,0,55,310,11541,7596,1052,8852,22558,100414,140472
1837,-1,0,33,310,12760,10507,460,15432,53337,0,79736
