order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1421,1,0,0,0,6,0,0,0,1,159,160
1421,2,0,1,260,52,6,9,4,18,1319,1356
1421,3,0,2,260,278,94,55,50,56,5134,5389
1421,4,0,3,260,491,217,88,148,101,7283,7837
1421,5,0,5,260,883,484,132,241,201,10278,11336
1421,6,0,5,260,1230,760,155,331,317,11987,13550
1421,7,0,6,260,1392,910,158,447,414,11965,13894
1421,8,0,6,260,1548,1053,161,571,535,11949,14269
1421,9,0,6,260,1755,1241,168,700,629,12044,14782
1421,10,0,7,260,1855,1340,168,838,733,11702,14781
1421,11,0,6,260,1946,1431,168,1010,812,11360,14781
1421,12,0,7,260,2100,1572,173,1163,931,11235,15074
1421,13,0,6,260,2216,1688,173,1309,1018,10886,15074
1421,14,0,7,260,2355,1827,173,1409,1128,10537,15074
1421,15,0,7,260,2489,1961,173,1519,1233,10188,15074
1421,-1,0,6,255,4447,3997,137,3635,3530,0,11299
