order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2895,1,0,3,0,5,0,0,0,1,110,111
2895,2,0,3,0,35,0,0,0,37,1268,1305
2895,3,0,6,420,300,34,16,34,413,16708,17205
2895,4,0,8,400,482,84,53,123,747,15362,16369
2895,5,0,13,400,1243,281,224,363,2064,29319,32251
2895,6,0,47,362,5976,2207,1047,2339,7945,123242,136780
2895,7,1,23,362,11020,4621,1747,5582,15891,234507,262348
2895,8,1,14,350,9836,4332,1436,5291,17255,200977,229291
2895,9,1,19,350,11293,5476,1551,6652,20212,205037,238928
2895,10,1,21,350,12523,6544,1605,7893,22890,204895,243827
2895,11,1,23,350,13657,7654,1623,8837,25252,200435,243801
2895,12,1,23,350,14672,8663,1627,9771,27631,195925,243617
2895,13,1,23,350,15696,9660,1631,10716,30248,193062,245317
2895,14,1,25,350,16634,10580,1638,11704,32708,188523,245153
2895,15,1,24,350,17588,11530,1638,12660,35156,184165,245149
2895,-1,2,57,350,77695,66454,3169,79545,249344,0,398512
