order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2366,1,0,1,0,3,0,0,0,1,66,67
2366,2,0,1,0,27,0,0,0,29,853,882
2366,3,0,2,0,45,0,0,17,76,1401,1494
2366,4,0,2,0,86,0,0,49,213,2631,2893
2366,5,0,6,400,496,135,34,244,890,12770,14073
2366,6,0,10,400,1013,271,64,495,2548,23832,27210
2366,7,0,13,400,1510,453,80,834,4480,33384,39231
2366,8,0,21,400,2563,959,148,1621,7446,50198,60372
2366,9,0,25,400,3059,1315,163,2175,8974,53679,66306
2366,10,0,26,400,3318,1549,164,2450,10258,52844,67265
2366,11,0,26,400,3594,1793,164,2750,11636,52203,68546
2366,12,0,26,400,3837,2026,164,3003,12882,50774,68849
2366,13,0,26,400,4076,2264,164,3230,14059,49131,68848
2366,14,0,26,400,4347,2528,164,3400,15359,47628,69079
2366,15,0,27,400,4607,2774,164,3585,16771,46269,69563
2366,-1,1,9,375,22941,18501,604,39412,110575,0,169092
