order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1812,1,0,1,0,3,0,0,0,1,60,61
1812,2,0,1,0,28,0,0,3,27,1186,1216
1812,3,0,7,330,766,194,114,42,566,20545,21461
1812,4,0,13,310,1715,601,223,144,1697,40566,43231
1812,5,0,4,300,640,252,67,124,831,15020,16294
1812,6,0,5,300,670,285,67,217,1003,14250,15822
1812,7,0,5,300,678,296,67,366,1139,13745,15613
1812,8,0,5,300,689,305,67,487,1334,13520,15713
1812,9,0,4,300,749,368,67,630,1399,12917,15381
1812,10,0,5,300,784,402,67,772,1540,12651,15432
1812,11,0,4,300,806,422,67,962,1637,12342,15430
1812,12,0,5,300,827,442,67,1185,1702,12033,15429
1812,13,0,5,300,841,455,67,1350,1832,11724,15428
1812,14,0,5,300,894,506,67,1454,1984,11415,15426
1812,15,0,5,300,977,588,67,1496,2168,11106,15425
1812,-1,0,2,300,1064,884,26,2003,2353,0,5266
