order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1636,1,0,1,0,3,0,0,0,1,76,77
1636,2,0,1,0,42,0,0,1,43,1605,1649
1636,3,0,2,260,140,13,1,38,197,5411,5660
1636,4,0,2,260,186,36,18,87,247,5788,6176
1636,5,0,4,260,353,112,33,164,508,9069,9886
1636,6,0,6,260,812,347,66,392,1166,17227,19198
1636,7,0,8,260,1178,588,82,616,1726,21441,24453
1636,8,0,11,260,1695,922,115,932,2587,27399,31955
1636,9,0,10,260,1964,1117,125,1206,3271,29627,35346
1636,10,0,12,260,2097,1250,125,1347,3712,28912,35346
1636,11,0,13,260,2446,1528,132,1599,4519,31043,38821
1636,12,0,13,260,2688,1754,134,1739,5071,30744,39442
1636,13,0,13,260,2865,1931,134,1855,5569,29953,39442
1636,14,0,13,260,3089,2155,134,1944,6047,29162,39442
1636,15,0,12,260,3283,2348,134,2053,6535,28371,39441
1636,-1,0,23,260,9370,7825,246,6085,49569,0,63725
