order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2255,1,0,2,0,3,0,0,0,1,66,67
2255,2,0,2,280,149,3,3,6,131,5753,5896
2255,3,0,25,280,1950,42,73,183,3369,83598,87265
2255,4,0,46,268,3475,213,149,861,8096,146718,156037
2255,5,1,47,268,8266,759,371,2849,24520,339809,368308
2255,6,3,13,268,15740,2119,682,6089,55745,618640,683275
2255,7,3,48,268,19515,3481,746,8112,79318,718276,809933
2255,8,4,9,268,22708,5304,798,9983,100059,763701,879845
2255,9,4,8,268,25212,7219,810,11496,117819,773183,910527
2255,10,4,22,268,27543,9313,814,12724,133739,766016,922606
2255,11,4,26,268,29931,11608,816,13931,148523,752334,927212
2255,12,4,18,268,32580,14220,816,14924,162778,736506,929244
2255,13,4,31,268,35426,17062,816,15843,176588,719171,929480
2255,14,4,31,268,38286,19922,816,16739,190359,701644,929480
2255,15,4,37,268,41259,22894,816,17719,203933,684117,929479
2255,-1,0,40,266,10457,7765,114,7007,112856,0,127742
