order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2167,1,0,1,0,3,0,0,0,1,60,61
2167,2,0,2,280,102,2,4,12,76,4373,4467
2167,3,0,8,280,687,64,49,64,956,26082,27215
2167,4,0,21,280,1941,307,233,206,3433,63729,67908
2167,5,0,37,280,3985,919,475,560,8370,115655,125979
2167,6,0,48,280,5344,1557,603,1124,12576,138993,154853
2167,7,0,54,280,6347,2128,665,1849,16597,151130,172369
2167,8,0,53,280,6635,2411,665,2792,18915,147607,172390
2167,9,0,51,280,6919,2693,665,3853,21121,144106,172438
2167,10,0,53,280,7534,3306,665,5039,22873,140600,172483
2167,11,0,51,280,8097,3868,665,6453,24440,137056,172482
2167,12,0,54,280,8613,4383,665,7782,26151,133549,172530
2167,13,0,52,280,8991,4761,665,8794,28306,130004,172530
2167,14,0,49,280,9488,5258,665,9487,30661,126459,172530
2167,15,0,55,280,10056,5826,665,9850,33275,122914,172530
2167,-1,1,1,280,21204,16745,586,19104,141493,0,177928
