order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1235,1,0,0,0,3,0,0,0,1,68,69
1235,2,0,1,260,68,2,14,2,32,1816,1866
1235,3,0,2,260,139,38,25,26,60,2742,2891
1235,4,0,1,260,167,65,25,47,86,2667,2890
1235,5,0,2,260,316,146,46,108,181,4301,4782
1235,6,0,3,260,469,251,59,166,301,5452,6229
1235,7,0,3,260,521,302,59,203,367,5297,6228
1235,8,0,3,260,556,336,59,251,439,5142,6227
1235,9,0,3,260,592,372,59,295,514,4987,6227
1235,10,0,3,260,627,407,59,335,594,4832,6227
1235,11,0,3,260,665,445,59,372,674,4677,6227
1235,12,0,2,260,689,469,59,413,764,4522,6227
1235,13,0,3,260,714,494,59,463,844,4367,6227
1235,14,0,3,260,734,514,59,512,930,4212,6227
1235,15,0,3,260,765,545,59,549,1017,4057,6227
1235,-1,0,4,260,2549,2218,88,2122,4185,0,8613
