order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1587,1,0,1,0,3,0,0,0,1,74,75
1587,2,0,1,0,99,7,17,3,50,2956,3033
1587,3,0,2,0,167,37,31,38,95,3988,4189
1587,4,0,2,0,199,69,31,70,131,3888,4189
1587,5,0,2,0,301,138,39,108,216,4866,5367
1587,6,0,3,0,354,191,39,125,271,4741,5367
1587,7,0,2,0,388,225,39,154,332,4617,5367
1587,8,0,2,0,422,259,39,179,397,4493,5367
1587,9,0,2,0,456,293,39,205,461,4369,5367
1587,10,0,2,0,487,324,39,236,523,4245,5367
1587,11,0,3,0,510,347,39,268,592,4121,5367
1587,12,0,2,0,540,377,39,298,656,3997,5367
1587,13,0,2,0,580,417,39,324,714,3873,5367
1587,14,0,3,0,613,450,39,349,780,3749,5367
1587,15,0,2,0,643,480,39,385,838,3625,5367
1587,-1,0,1,220,243,215,1,176,274,0,666
