order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2303,1,0,1,0,3,0,0,0,1,66,67
2303,2,0,2,0,73,0,0,3,72,3024,3099
2303,3,0,5,0,360,5,1,70,635,16084,16795
2303,4,0,14,280,1075,32,10,212,2845,47273,50372
2303,5,0,43,280,3318,172,28,624,11648,144684,157156
2303,6,1,58,280,9747,1048,189,1896,39417,397514,440064
2303,7,3,2,280,16007,2573,347,4052,71549,598148,676669
2303,8,4,2,280,21855,4602,417,7346,105485,753486,871336
2303,9,4,32,280,26386,7094,461,10853,132237,823783,974428
2303,10,4,43,280,29537,9409,476,14081,152898,839862,1016726
2303,11,4,59,280,32519,11631,494,17469,174341,851064,1054999
2303,12,4,58,280,34351,13351,494,20136,191579,834945,1060505
2303,13,5,7,280,36424,15147,494,22821,210927,826286,1075675
2303,14,5,9,280,38181,16856,496,24913,228504,807219,1077988
2303,15,5,7,280,40018,18692,496,26704,245704,786391,1077987
2303,-1,4,25,280,53085,34265,276,27186,838136,0,899863
