order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2376,1,0,1,0,3,0,0,0,1,66,67
2376,2,0,2,0,95,7,11,9,52,3413,3492
2376,3,0,6,280,437,88,45,64,411,13933,14541
2376,4,0,8,280,788,236,82,162,930,21015,22425
2376,5,0,18,280,2120,774,212,571,2979,48669,53205
2376,6,0,40,280,5011,2031,523,1899,7832,103745,116030
2376,7,0,58,280,7817,3333,811,4020,13873,151678,173715
2376,8,1,11,280,10511,4758,1141,6889,19494,190159,222441
2376,9,1,50,280,15502,7326,1722,11564,31017,258767,310396
2376,10,1,55,280,17278,8721,1837,14015,35893,263319,323785
2376,11,1,59,280,18594,9978,1849,15667,40160,258410,326064
2376,12,1,58,280,19933,11317,1849,16702,44551,251645,326064
2376,13,1,58,280,21594,12978,1849,17450,48907,244880,326064
2376,14,1,59,280,23450,14834,1849,18106,53160,238115,326064
2376,15,1,59,280,25355,16739,1849,18825,57301,231350,326064
2376,-1,1,54,280,51259,43723,1227,41090,206215,0,292255
