order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1074,1,0,0,0,3,0,0,0,1,60,61
1074,2,0,0,210,20,2,2,1,9,405,419
1074,3,0,1,200,50,14,5,8,20,813,860
1074,4,0,0,200,62,25,5,12,30,787,859
1074,5,0,1,200,77,39,5,13,40,761,858
1074,6,0,0,200,84,45,5,17,55,735,857
1074,7,0,1,200,89,48,5,25,67,710,855
1074,8,0,1,200,94,52,5,32,80,685,854
1074,9,0,0,200,102,59,5,40,89,660,853
1074,10,0,1,200,106,62,5,48,102,635,852
1074,11,0,0,200,111,66,5,57,113,610,851
1074,12,0,1,200,115,70,5,67,124,585,851
1074,13,0,0,200,118,73,5,77,136,560,851
1074,14,0,1,200,123,78,5,88,145,535,851
1074,15,0,0,200,128,83,5,96,157,510,851
1074,-1,0,1,200,277,189,11,368,547,0,1115
