order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1316,1,0,0,0,6,0,0,0,1,181,182
1316,2,0,1,280,36,2,3,1,23,1021,1050
1316,3,0,2,263,172,39,25,41,102,4235,4442
1316,4,0,2,255,190,67,20,74,136,3800,4097
1316,5,0,2,255,301,136,30,125,224,4836,5351
1316,6,0,2,255,343,175,31,164,279,4743,5392
1316,7,0,2,255,427,243,37,210,342,4904,5736
1316,8,0,3,255,462,276,37,243,413,4765,5734
1316,9,0,2,255,500,314,37,273,484,4626,5734
1316,10,0,2,255,536,349,37,304,556,4487,5733
1316,11,0,3,255,577,390,37,325,633,4348,5733
1316,12,0,2,255,615,428,37,350,709,4209,5733
1316,13,0,2,255,656,469,37,374,783,4070,5733
1316,14,0,2,255,695,508,37,405,852,3931,5733
1316,15,0,3,255,723,536,37,448,920,3792,5733
1316,-1,0,2,220,858,712,21,986,2408,0,4127
