order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1529,1,0,0,0,5,0,1,0,0,85,86
1529,2,0,1,210,91,8,11,8,43,3252,3322
1529,3,0,2,210,200,50,37,43,93,4825,5048
1529,4,0,2,210,251,99,37,63,134,4713,5046
1529,5,0,2,210,300,148,37,80,180,4601,5046
1529,6,0,2,210,341,189,37,98,233,4489,5046
1529,7,0,2,210,375,223,37,121,287,4378,5046
1529,8,0,1,210,412,260,37,139,343,4267,5046
1529,9,0,2,210,452,300,37,159,394,4156,5046
1529,10,0,2,210,481,329,37,183,452,4045,5046
1529,11,0,2,210,505,353,37,218,504,3934,5046
1529,12,0,2,210,521,369,37,261,556,3823,5046
1529,13,0,2,210,532,380,37,312,605,3712,5046
1529,14,0,2,210,544,392,37,364,652,3601,5046
1529,15,0,2,210,560,408,37,414,697,3490,5046
1529,-1,0,1,210,863,712,38,1157,2756,0,4663
