order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2192,1,0,1,0,3,0,0,0,1,60,61
2192,2,0,1,0,14,0,1,2,12,376,391
2192,3,0,3,333,225,68,39,47,82,4734,4970
2192,4,0,6,333,821,343,124,244,351,13489,14551
2192,5,0,23,310,3311,1599,458,1475,1469,46962,51963
2192,6,0,29,310,4271,2150,586,2732,2141,57714,65323
2192,7,0,37,310,5316,2776,709,4448,2968,67834,78735
2192,8,0,34,310,5867,3326,709,5298,3385,66016,78734
2192,9,0,38,310,6574,4031,709,5972,3822,64198,78732
2192,10,0,35,310,7310,4764,709,6534,4342,62380,78729
2192,11,0,36,310,8066,5518,709,7012,4926,60562,78727
2192,12,0,36,310,8855,6305,709,7391,5576,58744,78725
2192,13,0,36,310,9530,6980,709,7839,6271,56926,78725
2192,14,0,37,310,10107,7557,709,8388,6963,55108,78725
2192,15,0,36,310,10600,8049,709,9010,7666,53290,78724
2192,-1,0,22,300,12279,10874,383,17062,16065,0,44384
