order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2792,1,0,2,0,3,0,0,0,1,80,81
2792,2,0,2,0,68,1,1,6,60,3134,3202
2792,3,0,16,322,1136,155,135,174,1222,43129,44815
2792,4,2,50,300,15293,3633,1146,3106,23609,522996,554490
2792,5,1,41,300,10856,3495,776,1840,20149,296692,322952
2792,6,3,53,300,29058,12622,1795,5070,53592,640180,713259
2792,7,8,2,300,64903,30599,3662,11999,137430,1293573,1477263
2792,8,9,46,300,88319,46957,4335,17104,190575,1535098,1794069
2792,9,12,19,300,121088,69948,5501,23874,265561,1838955,2203839
2792,10,16,37,300,180392,110468,6980,39798,408966,2515116,3081328
2792,11,17,37,300,212100,137846,7317,47652,476220,2611806,3280841
2792,12,18,19,300,229384,155128,7317,53855,519639,2544900,3280839
2792,13,17,56,300,245004,170747,7317,60729,564051,2477994,3280838
2792,14,17,52,300,260129,185870,7317,68161,608400,2411088,3280836
2792,15,18,40,300,273755,199495,7317,76130,653711,2344182,3280835
2792,-1,24,26,300,665922,571348,7756,244636,3081464,0,3905204
