order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1357,1,0,0,0,10,0,0,0,1,409,410
1357,2,0,1,200,24,8,0,0,6,650,664
1357,3,0,0,200,25,11,0,8,6,510,535
1357,4,0,1,200,32,17,0,13,7,497,534
1357,5,0,0,200,41,25,0,14,10,484,533
1357,6,0,0,200,52,36,0,16,10,471,533
1357,7,0,1,200,54,38,0,21,15,459,533
1357,8,0,0,200,57,40,0,29,16,447,532
1357,9,0,1,200,62,44,0,31,21,435,531
1357,10,0,0,200,71,52,0,32,23,423,530
1357,11,0,1,200,75,55,0,36,27,411,529
1357,12,0,0,200,80,59,0,42,28,399,528
1357,13,0,1,200,84,63,0,46,32,387,528
1357,14,0,0,200,92,71,0,49,33,375,528
1357,15,0,1,200,99,77,0,50,37,363,527
1357,-1,0,0,200,224,180,0,133,170,0,483
