order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1682,1,0,1,0,3,0,0,0,1,80,81
1682,2,0,2,0,12,0,0,0,14,352,366
1682,3,0,1,0,16,1,0,3,29,442,475
1682,4,0,1,0,36,9,3,16,48,848,924
1682,5,0,2,0,71,29,6,23,91,1315,1464
1682,6,0,2,0,108,55,10,34,122,1514,1735
1682,7,0,1,0,116,63,10,46,145,1471,1735
1682,8,0,2,0,124,71,10,53,173,1428,1735
1682,9,0,1,0,132,79,10,61,200,1385,1735
1682,10,0,2,0,143,90,10,66,227,1342,1735
1682,11,0,2,0,150,97,10,77,252,1299,1735
1682,12,0,1,0,153,100,10,89,280,1256,1735
1682,13,0,2,0,156,103,10,102,307,1213,1735
1682,14,0,1,0,160,107,10,112,336,1170,1735
1682,15,0,1,0,167,114,10,123,361,1127,1735
1682,-1,0,2,220,407,350,10,425,890,0,1675
