order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1810,1,0,1,0,5,0,0,0,1,132,133
1810,2,0,3,280,214,3,5,8,188,8793,8997
1810,3,0,7,263,526,40,16,86,789,21055,21986
1810,4,0,3,263,273,84,18,87,296,6377,6862
1810,5,0,4,263,527,228,35,180,568,9736,10747
1810,6,0,4,263,784,389,53,291,917,12502,14152
1810,7,0,5,263,895,483,58,371,1120,12560,14592
1810,8,0,6,263,968,545,60,457,1349,12472,14883
1810,9,0,5,263,1022,587,60,579,1591,12538,15355
1810,10,0,6,263,1072,635,60,669,1805,12184,15353
1810,11,0,5,263,1145,707,60,735,2020,11830,15352
1810,12,0,6,263,1232,792,60,786,2236,11476,15350
1810,13,0,5,263,1321,881,60,838,2449,11122,15350
1810,14,0,6,263,1429,987,60,860,2673,10768,15348
1810,15,0,4,263,1508,1064,60,916,2892,10414,15346
1810,-1,0,18,263,6787,5478,193,3546,37483,0,46700
