order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2108,1,0,0,0,3,0,0,0,1,60,61
2108,2,0,1,0,13,0,0,0,15,364,379
2108,3,0,2,0,86,0,0,18,157,3141,3316
2108,4,0,3,0,165,0,0,60,439,5489,5988
2108,5,0,11,400,1171,393,115,397,1712,28059,30676
2108,6,0,21,400,2253,727,201,883,4772,49314,55897
2108,7,0,29,400,3748,1440,310,1558,8630,73372,85310
2108,8,0,34,400,4286,1825,259,1690,11614,76484,91872
2108,9,0,34,400,4717,2218,263,2019,13358,75453,93311
2108,10,0,36,400,5103,2571,269,2243,15250,74045,94378
2108,11,0,35,400,5385,2850,269,2522,16970,71852,94463
2108,12,0,33,400,5042,2689,249,2459,17705,60767,83869
2108,13,0,33,400,5294,2941,249,2671,19341,58667,83869
2108,14,0,33,400,5483,3127,249,2852,21113,56627,83968
2108,15,0,33,400,5742,3386,249,3089,22718,54526,83968
2108,-1,0,48,400,12916,9595,232,8971,96547,0,115345
