order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1233,1,0,0,0,6,0,0,0,1,188,189
1233,2,0,1,220,32,6,2,2,14,881,905
1233,3,0,1,220,29,9,2,8,14,569,602
1233,4,0,0,220,29,10,2,15,20,503,550
1233,5,0,1,220,32,13,2,21,27,487,550
1233,6,0,0,220,40,21,2,25,31,471,550
1233,7,0,1,220,43,24,2,31,37,456,550
1233,8,0,0,220,45,26,2,38,43,441,550
1233,9,0,1,220,48,29,2,41,52,426,550
1233,10,0,1,220,56,36,2,42,58,411,549
1233,11,0,0,220,60,40,2,45,66,396,549
1233,12,0,1,220,61,41,2,53,72,381,549
1233,13,0,0,220,64,44,2,56,81,366,549
1233,14,0,1,220,67,47,2,59,90,351,549
1233,15,0,0,220,69,49,2,62,100,336,549
1233,-1,0,1,220,121,98,2,119,208,0,427
