order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1776,1,0,1,0,3,0,0,0,1,60,61
1776,2,0,1,0,40,0,1,3,37,1633,1674
1776,3,0,4,280,232,11,36,50,270,8194,8561
1776,4,0,4,260,381,61,58,107,540,11121,11887
1776,5,0,5,260,411,97,55,169,700,11031,12052
1776,6,0,8,260,845,244,109,380,1703,20904,23340
1776,7,0,12,260,1121,383,142,575,2433,24610,28143
1776,8,0,10,260,1210,472,142,677,2831,24021,28143
1776,9,0,10,260,1350,585,148,787,3350,24155,29025
1776,10,0,11,260,1445,680,148,881,3770,23546,29025
1776,11,0,13,260,1578,812,148,945,4182,22937,29024
1776,12,0,11,260,1690,923,148,1029,4595,22328,29023
1776,13,0,11,260,1775,1007,148,1113,5035,21719,29022
1776,14,0,11,260,1854,1084,148,1182,5496,21110,29020
1776,15,0,12,260,1917,1146,148,1264,5960,20501,29019
1776,-1,0,14,255,5250,4308,182,5135,22752,0,32377
