order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1782,1,0,1,0,3,0,0,0,1,62,63
1782,2,0,1,0,33,1,0,0,33,1079,1113
1782,3,0,2,0,172,24,6,17,240,5799,6086
1782,4,0,2,0,271,68,13,45,448,7915,8489
1782,5,0,5,0,508,173,19,77,1000,13515,14784
1782,6,0,6,0,830,345,34,153,1729,19867,22128
1782,7,0,7,0,953,438,40,244,2134,20418,23274
1782,8,0,7,0,1082,537,46,392,2524,21062,24561
1782,9,0,7,0,1141,596,46,585,2771,20563,24561
1782,10,0,8,0,1191,646,46,787,3018,20064,24561
1782,11,0,7,0,1259,714,46,966,3270,19565,24561
1782,12,0,7,0,1341,796,46,1090,3563,19066,24561
1782,13,0,7,0,1413,868,46,1202,3878,18567,24561
1782,14,0,7,0,1488,943,46,1269,4235,18068,24561
1782,15,0,8,0,1552,1007,46,1320,4619,17569,24561
1782,-1,0,3,260,1286,1054,26,953,7067,0,9100
