order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1978,1,0,1,0,5,0,0,0,1,138,139
1978,2,0,2,0,76,0,0,3,75,2580,2658
1978,3,0,4,270,289,27,16,70,370,9747,10230
1978,4,0,7,270,550,102,36,149,929,16451,17667
1978,5,0,3,270,353,116,31,149,498,7266,8060
1978,6,0,4,270,432,174,31,177,711,7715,8808
1978,7,0,6,270,581,252,40,242,1150,9897,11581
1978,8,0,6,270,710,332,44,330,1574,11423,13703
1978,9,0,5,270,768,389,44,379,1793,11097,13702
1978,10,0,6,270,811,432,44,435,2020,10771,13702
1978,11,0,6,270,881,500,44,477,2234,10445,13700
1978,12,0,6,270,918,537,44,521,2479,10119,13700
1978,13,0,7,270,976,594,44,580,2688,9793,13699
1978,14,0,6,270,1029,646,44,620,2921,9467,13698
1978,15,0,6,270,1081,697,44,654,3161,9141,13697
1978,-1,0,6,265,2067,1620,63,1831,11405,0,14919
