order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1502,1,0,1,0,5,0,1,0,0,85,86
1502,2,0,1,280,90,5,13,4,48,3057,3127
1502,3,0,5,280,416,103,102,61,153,9332,9751
1502,4,0,6,280,805,276,181,230,349,15431,16467
1502,5,0,8,280,1091,407,238,466,658,19385,21154
1502,6,0,10,280,1279,506,285,802,829,20851,23273
1502,7,0,9,280,1341,558,288,1043,1052,20635,23576
1502,8,0,9,280,1428,642,290,1300,1206,20187,23625
1502,9,0,9,280,1482,695,290,1579,1364,19696,23624
1502,10,0,9,280,1498,711,290,1899,1519,19205,23624
1502,11,0,8,280,1560,772,290,2147,1700,18714,23623
1502,12,0,9,280,1686,897,290,2334,1878,18223,23622
1502,13,0,10,280,1774,985,290,2546,2069,17732,23622
1502,14,0,9,280,1904,1115,290,2711,2265,17241,23622
1502,15,0,9,280,2007,1218,290,2877,2487,16750,23622
1502,-1,0,6,280,3048,2519,258,5548,3146,0,11471
