order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2231,1,0,1,0,5,0,0,0,1,110,111
2231,2,0,3,463,123,2,5,7,100,5633,5747
2231,3,0,14,400,883,149,101,206,789,32513,33758
2231,4,1,11,400,5209,1445,625,1660,5647,149770,159147
2231,5,7,37,375,42493,17582,4340,16385,43862,898771,980940
2231,6,27,49,375,196826,99217,16673,77690,210956,3418719,3823255
2231,7,40,19,375,345323,191296,26589,155926,390550,5307624,6071985
2231,8,62,2,375,589874,354505,40373,283367,686413,7866116,9230774
2231,9,71,38,375,723245,456717,45672,372582,891496,8689342,10455809
2231,10,80,2,375,870417,572509,50864,477402,1122107,9503588,11726470
2231,11,79,39,375,945777,644557,51273,530806,1272257,9350458,11849351
2231,12,84,20,375,1022621,717183,51942,584150,1434515,9229989,12017779
2231,13,83,23,375,1079323,776112,51482,621771,1570765,8906574,11926704
2231,14,84,13,375,1139560,836003,51539,664786,1723226,8666458,11942012
2231,15,84,39,375,1196730,892842,51609,708273,1878286,8426864,11957874
2231,-1,116,17,375,2823833,2441252,65899,2615929,9103691,0,14226771
