order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1843,1,0,1,0,4,0,0,0,1,102,103
1843,2,0,1,220,43,7,1,1,26,1692,1727
1843,3,0,1,220,47,17,2,8,26,1146,1199
1843,4,0,2,220,60,28,2,14,42,1229,1315
1843,5,0,1,220,105,55,5,29,81,1934,2104
1843,6,0,1,220,143,82,6,40,135,2466,2729
1843,7,0,2,220,155,94,6,49,166,2414,2729
1843,8,0,1,220,167,106,6,54,201,2362,2729
1843,9,0,2,220,189,128,6,57,228,2310,2729
1843,10,0,1,220,207,146,6,60,259,2258,2729
1843,11,0,2,220,217,156,6,67,294,2206,2729
1843,12,0,1,220,230,169,6,70,330,2154,2729
1843,13,0,2,220,243,182,6,73,366,2102,2729
1843,14,0,1,220,256,195,6,79,399,2050,2729
1843,15,0,1,220,260,199,6,86,440,1998,2729
1843,-1,0,1,220,278,249,1,160,469,0,879
