order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1383,1,0,0,0,7,0,0,0,1,230,231
1383,2,0,1,0,67,0,0,0,69,2837,2906
1383,3,0,3,260,185,10,15,55,240,7270,7590
1383,4,0,2,260,240,36,27,105,351,7668,8187
1383,5,0,2,260,295,101,31,123,392,6924,7571
1383,6,0,3,260,365,170,31,142,465,6762,7570
1383,7,0,2,260,410,218,31,165,537,6470,7421
1383,8,0,2,260,433,243,31,196,625,6243,7338
1383,9,0,3,260,466,276,31,222,722,6087,7338
1383,10,0,2,260,498,308,31,248,820,5931,7338
1383,11,0,2,260,539,348,31,274,909,5775,7337
1383,12,0,3,260,568,377,31,302,1008,5619,7337
1383,13,0,2,260,601,410,31,339,1094,5463,7337
1383,14,0,2,260,634,443,31,364,1192,5307,7337
1383,15,0,3,260,668,477,31,395,1283,5151,7337
1383,-1,0,3,260,1062,841,33,1025,6516,0,8415
