order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1335,1,0,1,0,3,0,0,0,1,66,67
1335,2,0,1,260,108,8,8,5,65,3501,3587
1335,3,0,1,220,45,6,6,14,31,1197,1254
1335,4,0,0,220,73,17,8,22,53,1474,1574
1335,5,0,1,220,90,30,9,29,71,1480,1619
1335,6,0,1,220,110,44,11,37,87,1482,1661
1335,7,0,1,220,116,49,11,55,101,1444,1660
1335,8,0,1,220,121,53,11,74,115,1406,1659
1335,9,0,1,220,126,57,11,88,134,1368,1658
1335,10,0,1,220,134,64,11,99,153,1330,1657
1335,11,0,0,220,148,75,11,105,171,1292,1654
1335,12,0,1,220,161,84,11,112,189,1254,1650
1335,13,0,1,220,171,93,11,120,209,1216,1649
1335,14,0,1,220,181,102,11,128,229,1178,1648
1335,15,0,0,220,190,108,11,135,251,1140,1645
1335,-1,0,5,220,2612,2119,63,2570,6868,0,11620
