order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1395,1,0,1,0,3,0,0,0,1,76,77
1395,2,0,0,220,45,8,2,0,19,1289,1318
1395,3,0,1,220,35,14,2,4,12,594,626
1395,4,0,0,220,41,18,2,9,18,577,624
1395,5,0,1,220,51,28,2,14,20,560,624
1395,6,0,1,220,59,36,2,18,25,543,624
1395,7,0,0,220,67,42,2,23,28,527,622
1395,8,0,1,220,72,47,2,27,35,511,622
1395,9,0,0,220,80,53,2,29,41,495,620
1395,10,0,1,220,89,62,2,33,44,479,620
1395,11,0,0,220,92,65,2,40,50,463,620
1395,12,0,1,220,92,65,2,46,60,447,620
1395,13,0,0,220,95,68,2,50,69,431,620
1395,14,0,1,220,100,73,2,51,79,415,620
1395,15,0,0,220,104,77,2,54,88,399,620
1395,-1,0,1,220,166,144,2,139,187,0,472
