order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2248,1,0,1,0,3,0,0,0,1,80,81
2248,2,0,1,0,12,0,0,0,14,352,366
2248,3,0,4,0,238,40,7,25,313,8506,8891
2248,4,0,19,0,1450,382,29,328,2382,47561,50682
2248,5,1,28,350,8754,3709,456,2355,11836,189802,208158
2248,6,6,24,350,43646,22415,1973,11670,60226,761475,857759
2248,7,12,49,343,95150,53425,4148,27938,139831,1477884,1703226
2248,8,26,16,343,213338,127669,8890,62782,337958,3033744,3571043
2248,9,34,40,335,307611,194342,12039,92388,510996,3917784,4727549
2248,10,44,20,335,428352,283613,15551,141797,721647,4892244,6054852
2248,11,52,30,335,533258,362552,18632,187598,951854,5609883,7130519
2248,12,57,8,335,602643,417365,20243,224357,1153306,5946233,7761504
2248,13,57,51,335,644342,454114,20715,249196,1309994,5945245,7979264
2248,14,58,58,335,668410,478182,20715,266543,1438081,5775743,7979264
2248,15,58,1,335,691156,500927,20715,284516,1566864,5606241,7979263
2248,-1,78,54,335,1603089,1352329,24459,1109501,7582247,0,10068536
