order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2808,1,0,2,0,6,0,0,0,1,159,160
2808,2,0,2,0,49,0,0,6,45,1741,1792
2808,3,1,8,396,4689,201,71,811,7748,204036,212867
2808,4,16,25,350,78914,12990,5899,18312,142826,2830528,3010555
2808,5,39,27,330,240459,78311,18962,61990,413431,6747046,7319740
2808,6,128,4,330,980184,441548,68177,188844,1653648,21748377,24100594
2808,7,274,59,320,2316443,1198463,138212,430134,4111693,45774127,51652629
2808,8,414,9,320,3822181,2198469,198053,703955,6878990,66357776,76337243
2808,9,129,57,310,1357280,841863,64490,346386,2354467,20615949,24223155
2808,10,143,11,310,1633034,1067120,69879,423737,2903315,22348772,26812823
2808,11,146,43,310,1798745,1224843,70720,491164,3244769,22190413,27221909
2808,12,144,53,310,1928472,1363576,71819,548676,3439362,21047147,26470580
2808,13,146,59,310,2063151,1493090,72256,628429,3779371,20752294,26725440
2808,14,147,18,310,2170567,1600505,72256,709497,4088652,20254529,26725439
2808,15,153,45,310,2269063,1699000,72256,792423,4404994,19756765,26725438
2808,-1,13,23,310,389265,336978,8230,276102,1270641,0,1891951
