order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1642,1,0,0,0,3,0,0,0,1,66,67
1642,2,0,2,333,82,5,4,0,62,3103,3174
1642,3,0,2,333,152,15,16,46,165,5184,5426
1642,4,0,6,333,499,93,42,206,751,15676,16768
1642,5,0,7,300,668,196,79,316,961,16448,18000
1642,6,0,11,300,1023,290,152,562,1871,24455,27330
1642,7,0,11,300,1221,406,175,834,2389,26327,30131
1642,8,0,12,300,1385,538,183,1019,2850,26586,31176
1642,9,0,15,300,2060,1005,258,1538,3509,30382,36692
1642,10,0,15,300,2273,1216,258,1648,3975,29593,36690
1642,11,0,15,300,2489,1432,258,1805,4391,28804,36690
1642,12,0,15,300,2663,1606,258,1991,4820,28015,36690
1642,13,0,15,300,2853,1796,258,2216,5194,27226,36690
1642,14,0,15,300,3041,1984,258,2447,5564,26437,36690
1642,15,0,16,300,3213,2155,258,2710,5918,25648,36689
1642,-1,0,10,300,2692,1994,119,2984,21801,0,26898
