order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1446,1,0,0,0,5,0,0,0,1,138,139
1446,2,0,2,266,141,19,32,6,33,3119,3209
1446,3,0,2,266,212,61,43,46,66,3678,3894
1446,4,0,2,266,266,110,45,87,91,3633,3966
1446,5,0,2,263,399,198,58,153,148,4606,5163
1446,6,0,3,260,545,300,69,229,252,5612,6462
1446,7,0,4,260,730,439,84,312,371,6385,7591
1446,8,0,4,260,885,556,97,407,522,6959,8541
1446,9,0,4,260,944,614,97,482,614,6733,8540
1446,10,0,4,260,1010,680,97,554,702,6507,8540
1446,11,0,4,260,1073,743,97,628,791,6281,8540
1446,12,0,4,260,1133,803,97,695,890,6055,8540
1446,13,0,4,260,1196,866,97,764,984,5829,8540
1446,14,0,4,260,1267,936,97,818,1085,5603,8539
1446,15,0,4,260,1324,993,97,868,1204,5377,8539
1446,-1,0,5,260,2601,2213,106,2252,5286,0,9857
