order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2183,1,0,1,0,3,0,0,0,1,60,61
2183,2,0,1,0,9,0,0,0,11,200,211
2183,3,0,1,0,22,0,0,9,38,523,570
2183,4,0,1,0,41,0,0,22,105,959,1086
2183,5,0,15,468,1060,264,84,463,2007,30225,33043
2183,6,2,56,443,15096,5889,1488,7281,23829,359254,397741
2183,7,6,28,440,38634,17588,3770,20639,61441,797474,900912
2183,8,12,59,440,90113,46811,7671,49175,145518,1501483,1750658
2183,9,57,38,430,498007,299982,33411,194915,788124,6162826,7479258
2183,10,87,47,430,814952,522045,49548,332116,1285988,8946083,11135780
2183,11,113,54,430,1159183,775706,66435,483953,1843760,11296685,14466539
2183,12,52,0,420,564431,391323,32567,236106,885301,4844150,6389447
2183,13,48,49,403,566238,400621,31957,240999,929231,4525253,6128061
2183,14,50,22,403,612732,442832,32710,268372,1038022,4500268,6282204
2183,15,50,56,403,645461,474488,32950,288749,1134414,4389391,6319992
2183,-1,55,49,403,1285542,1101610,30357,1119095,4747872,0,6998934
