order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2104,1,0,3,0,5,0,0,0,1,128,129
2104,2,0,2,0,83,0,0,4,81,2746,2831
2104,3,0,5,280,425,56,33,69,511,14000,14669
2104,4,0,28,268,3053,769,428,549,3814,80474,86034
2104,5,0,57,268,6950,2175,1073,2108,9427,157847,172630
2104,6,1,20,268,11302,4670,1499,3721,15505,218127,243522
2104,7,1,34,268,14430,6628,1817,5545,21541,248046,283577
2104,8,1,46,268,16963,8512,1970,7138,27129,262045,306794
2104,9,1,47,268,18896,10278,2010,8257,31578,260466,312589
2104,10,1,51,268,20672,12018,2014,9167,35577,254533,313309
2104,11,1,52,268,22616,13945,2014,10014,39327,247992,313292
2104,12,1,50,268,24566,15880,2014,10832,43100,241451,313277
2104,13,1,50,268,26611,17913,2014,11641,46787,234910,313265
2104,14,1,45,268,28664,19951,2014,12444,50472,228369,313250
2104,15,1,48,268,30725,22000,2014,13305,54091,221828,313238
2104,-1,0,3,266,1212,979,27,928,4115,0,6049
