order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1942,1,0,1,0,3,0,0,0,1,76,77
1942,2,0,2,260,161,24,23,10,57,4761,4875
1942,3,0,3,260,260,81,44,51,94,5233,5503
1942,4,0,4,260,402,176,59,109,157,6395,6896
1942,5,0,5,260,605,310,80,207,263,7972,8832
1942,6,0,6,260,998,568,120,400,462,11146,12696
1942,7,0,8,260,1511,936,161,611,775,14470,16953
1942,8,0,10,260,2113,1380,208,925,1160,18166,21839
1942,9,0,11,260,2299,1547,214,1133,1398,18030,22322
1942,10,0,11,260,2455,1703,214,1302,1609,17494,22322
1942,11,0,10,260,2617,1865,214,1446,1839,16958,22322
1942,12,0,11,260,2810,2058,214,1576,2052,16422,22322
1942,13,0,10,260,3020,2268,214,1690,2264,15886,22322
1942,14,0,11,260,3206,2454,214,1800,2504,15350,22322
1942,15,0,11,260,3414,2662,214,1879,2753,14814,22322
1942,-1,0,15,260,9627,8664,258,7157,13245,0,29324
